,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,Model1,0.9514218009478673,0.9557708004598139,0.9513546841045422,MacParland,5
0,Model1,0.9526346950858496,0.9588749487400204,0.952436049675779,MacParland,4
0,Model1,0.9378330373001776,0.9389904837051456,0.9376202720429184,MacParland,3
0,Model1,0.9419775014801658,0.9509144403284392,0.941902418603587,MacParland,2
0,Model1,0.9484902309058616,0.9589422551094832,0.9484317816155264,MacParland,1
0,TOSICA,0.8601895734597157,0.8744302497558463,0.858225918846032,MacParland,5
0,TOSICA,0.8857312018946122,0.9135844880832856,0.8869218348593234,MacParland,4
0,TOSICA,0.8851391355831854,0.8852591039408308,0.8852826753683402,MacParland,3
0,TOSICA,0.8259325044404974,0.8351814795560619,0.8315266494191101,MacParland,2
0,TOSICA,0.8188277087033747,0.8278107746306747,0.821734559812147,MacParland,1
