,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,Model1,0.8917378917378918,0.6586277478062224,0.8854354220047954,Segerstolpe,5
0,Model1,0.9174964438122332,0.790106720634677,0.910299120810805,Segerstolpe,4
0,Model1,0.9174964438122332,0.8167586802585828,0.9111674459290124,Segerstolpe,3
0,Model1,0.9203413940256046,0.8915040549754367,0.9154859382101268,Segerstolpe,2
0,Model1,0.9174964438122332,0.8889539688085633,0.9129855812929611,Segerstolpe,1
0,TOSICA,0.8988603988603988,0.8907540370082574,0.9003826892477675,Segerstolpe,5
0,TOSICA,0.8534850640113798,0.7492355047992484,0.8542529953931293,Segerstolpe,4
0,TOSICA,0.8805120910384068,0.7558903948831867,0.8815496417849416,Segerstolpe,3
0,TOSICA,0.8648648648648649,0.8809632257521962,0.8622223577530519,Segerstolpe,2
0,TOSICA,0.8648648648648649,0.8648638010970161,0.8695181528241879,Segerstolpe,1
