,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,Model1 Centroid Loss,0.9871570344424986,0.9194802479967409,0.9869015042990249,Baron,5
0,Model1 CL + Centroid Loss,0.986573263280794,0.9881140063836663,0.9867053868855096,Baron,5
0,Model1 CL Loss,0.986573263280794,0.9903068376365077,0.9866235928637929,Baron,5
0,Model1 Centroid Loss,0.9848308051341892,0.970253460845512,0.984876192155432,Baron,4
0,Model1 CL + Centroid Loss,0.9836639439906651,0.9703983120829348,0.9836973089490164,Baron,4
0,Model1 CL Loss,0.9813302217036172,0.966575315490641,0.9813633268536632,Baron,4
0,Model1 Centroid Loss,0.9877479579929987,0.9688868009165073,0.9876599473591012,Baron,3
0,Model1 CL Loss,0.9871645274212368,0.9508859301409986,0.9869378120741812,Baron,3
0,Model1 CL + Centroid Loss,0.9865810968494748,0.9681873515005818,0.9864921540040004,Baron,3
0,Model1 Centroid Loss,0.9900816802800468,0.9943631723215456,0.9901023133062368,Baron,2
0,Model1 CL Loss,0.9877479579929987,0.9924610795998152,0.98775025861467,Baron,2
0,Model1 CL + Centroid Loss,0.9871645274212368,0.9912911004695492,0.9872112242672814,Baron,2
0,Model1 Centroid Loss,0.9912485414235706,0.9933168830130326,0.9912951390944684,Baron,1
0,Model1 CL + Centroid Loss,0.9883313885647608,0.9819379686872044,0.988285990471651,Baron,1
0,Model1 CL Loss,0.9848308051341892,0.9826341345464488,0.9848496941741948,Baron,1
