,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,Model1 CL + Centroid Loss,0.9520142180094787,0.9534928211294617,0.9518893696819142,MacParland,5
0,Model1 CL Loss,0.9443127962085308,0.9439013479035196,0.9441132650724499,MacParland,5
0,Model1 Centroid Loss,0.9306872037914692,0.9306070785050349,0.9307796587512328,MacParland,5
0,Model1 CL Loss,0.9544108940201302,0.9622339639770464,0.9542317049933112,MacParland,4
0,Model1 CL + Centroid Loss,0.9538188277087034,0.9577833372089714,0.9535124352006878,MacParland,4
0,Model1 Centroid Loss,0.9295441089402012,0.918329247198279,0.9287903044469376,MacParland,4
0,Model1 CL + Centroid Loss,0.9372409709887508,0.938754539344576,0.9370294437490688,MacParland,3
0,Model1 CL Loss,0.9360568383658968,0.9426471776447616,0.9361416332116236,MacParland,3
0,Model1 Centroid Loss,0.9088217880402604,0.8834808044442868,0.9084577028265148,MacParland,3
0,Model1 CL + Centroid Loss,0.946121965660154,0.9533019358128076,0.946002534477458,MacParland,2
0,Model1 CL Loss,0.9402013025458852,0.9498911815378988,0.939976014950643,MacParland,2
0,Model1 Centroid Loss,0.9271758436944938,0.921986884335755,0.9270971269753524,MacParland,2
0,Model1 CL Loss,0.950266429840142,0.960352802648927,0.950344394664598,MacParland,1
0,Model1 CL + Centroid Loss,0.9496743635287151,0.9580610825631158,0.9496640348317572,MacParland,1
0,Model1 Centroid Loss,0.920663114268798,0.9229359364839088,0.9206084026595112,MacParland,1
