,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,seed,fold
Model1 CL Loss,0.694972887635231,0.7363123249514361,0.5920297957406063,0.6445774734020233,0.9397994293314491,0.7188221442605445,0.6240479885314079,0.7514499972397582,0.15757575757575756,0.7560471833411638,0.5985743747741205,0.6615634982009377,42,5
Model1 Centroid Loss,0.642407238483429,0.8280593293222452,0.38087148739609383,0.6540490686893463,0.9431444991789819,0.7505339711708267,0.6406554384312725,0.645277995097031,0.19444444444444445,0.7173584386324402,0.5878946927193917,0.639680191084611,42,5
Model1 CL + Centroid Loss,0.7129047960042953,0.7407425060011744,0.4231269868392099,0.6474068065484365,0.9387047385815859,0.7448302183154945,0.6485180142475414,0.6635204963129862,0.0988095238095238,0.7008580771406567,0.5859983092063796,0.6319422163800905,42,5
Model1 CL + Centroid Loss,0.6152084395289421,0.8094416045777958,0.4056927520654986,0.5,0.9746556976442032,0.7776754473294336,0.679186087370882,0.6887034102989171,0.0884210526315789,0.7299300180958325,0.558199072859959,0.6268914509543084,42,4
Model1 Centroid Loss,0.605502761900425,0.8050171669719359,0.2796707600587114,0.5,0.9682057276446522,0.7833034853141,0.6888625349487294,0.6500458080105542,0.0930587337909992,0.6842978848917665,0.5534622206608013,0.6057964863531874,42,4
Model1 CL Loss,0.3672212958335876,0.6294194552905329,0.7401850623090137,0.5,0.8696429156199271,0.3809493453901651,0.1473867903316683,0.3746242231177419,0.0559119496855345,0.7464158110731579,0.3043489340597829,0.4811756848651329,42,4
Model1 CL + Centroid Loss,0.6654831618070602,0.8022133920215311,0.347618289815134,0.5,0.9546689262206504,0.7623700679066404,0.6870683746086443,0.7870237879189753,0.0887648809523809,0.7015002026857718,0.5817850455322836,0.6296711083936789,42,3
Model1 Centroid Loss,0.6435366570949554,0.8136971907150563,0.2043661781762753,0.5,0.972357304253856,0.7354196853010013,0.6351662606133955,0.7778630194372245,0.0720238095238095,0.6634735577150626,0.560668238661731,0.6017903662830636,42,3
Model1 CL Loss,0.3570609986782074,0.683356938764497,0.7780584565940596,0.5,0.8885486499552347,0.4041277339907821,0.1461509509731283,0.2216890447254892,0.0632678132678132,0.7833213484379304,0.2820494236059034,0.4825581935387142,42,3
Model1 CL Loss,0.697951078414917,0.7470758091253431,0.5218538782169827,0.5,0.9610016420361248,0.7692154126694608,0.7066105394665593,0.7188479365764584,0.0809523809523809,0.7433104431261501,0.5789295580132962,0.6446819120584377,42,2
Model1 CL + Centroid Loss,0.7025309503078461,0.7697878149068407,0.3551235563798476,0.5,0.9805008210180624,0.7794794078645964,0.7040079641209563,0.6253756493759457,0.1111111111111111,0.7018040641015836,0.5704175137967425,0.622972133918679,42,2
Model1 Centroid Loss,0.6467715203762054,0.8210243887083873,0.261267069683166,0.5,0.944239189928845,0.7799366979836787,0.7120673981034732,0.6936055870491324,0.057051282051282,0.6755102161067995,0.5649054142606286,0.609147334999097,42,2
Model1 CL Loss,0.6923921853303909,0.7709332656808829,0.499380682983606,0.5966153641541799,0.9746585040812926,0.7565717875111443,0.6413119990643972,0.7037202739137848,0.0837646652864044,0.7483241509152605,0.5790627125433836,0.6467672878921343,42,1
Model1 CL + Centroid Loss,0.6864051818847656,0.790329315529306,0.1937271565028951,0.6377424399058024,0.970203886152162,0.7750630882281624,0.675407171680237,0.6617150518955934,0.0586700336700336,0.6514201193947877,0.582500494544099,0.6100683444843744,42,1
Model1 Centroid Loss,0.6264970600605011,0.821395704667448,0.1173859940239684,0.6205418705940247,0.9398604269293924,0.7754437987637783,0.6832523185655537,0.606684257193119,0.0915541601255887,0.626214041873603,0.5673289108837608,0.5908829632796977,42,1
