,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,Model1 Centroid Loss,0.9031339031339032,0.8355796796738845,0.8966490640491115,Segerstolpe,5
0,Model1 CL + Centroid Loss,0.8988603988603988,0.7851237226652348,0.8918850571130252,Segerstolpe,5
0,Model1 CL Loss,0.8888888888888888,0.6530528787821088,0.8807203815968412,Segerstolpe,5
0,Model1 Centroid Loss,0.9103840682788052,0.8133487994421935,0.9042069678762386,Segerstolpe,4
0,Model1 CL + Centroid Loss,0.907539118065434,0.5859551888969384,0.8931851735098144,Segerstolpe,4
0,Model1 CL Loss,0.8805120910384068,0.5782137199047388,0.8657669487485123,Segerstolpe,4
0,Model1 CL + Centroid Loss,0.92176386913229,0.7592213776365344,0.9146325360722296,Segerstolpe,3
0,Model1 Centroid Loss,0.9132290184921764,0.758789170638966,0.9057601871226524,Segerstolpe,3
0,Model1 CL Loss,0.883357041251778,0.5016835259032805,0.8683123177166607,Segerstolpe,3
0,Model1 CL + Centroid Loss,0.918918918918919,0.896005178586875,0.91432159950205,Segerstolpe,2
0,Model1 CL Loss,0.9160739687055476,0.8137051568054741,0.910442653000797,Segerstolpe,2
0,Model1 Centroid Loss,0.914651493598862,0.8142292493392518,0.9081392945340608,Segerstolpe,2
0,Model1 CL + Centroid Loss,0.9132290184921764,0.8765162560668711,0.9087531580783657,Segerstolpe,1
0,Model1 CL Loss,0.9046941678520626,0.8414816746290387,0.8984729112844685,Segerstolpe,1
0,Model1 Centroid Loss,0.8933143669985776,0.7951521636519333,0.885853205075173,Segerstolpe,1
