,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,seed,fold
Model1 CL Loss,0.8399445712566376,0.7861678181875217,0.7470271849016572,0.7381035834550858,0.9953252399911966,0.9320588087835875,0.9590016453287034,0.7088179535932462,0.055180397453212425,0.8428400810267918,0.7055178266450787,0.7604467283977638,42,5
Model1 CL + Centroid Loss,0.8806403279304504,0.7942764347834012,0.6005751110235112,0.7152280062437057,0.9948714446116586,0.9433244140829529,0.969163344836323,0.7129876598640854,0.0946348733233979,0.7965743301395237,0.7193297710468193,0.7502275946839011,42,5
Model1 Centroid Loss,0.8198850154876709,0.8584823199612296,0.5691028616279498,0.6966191083192825,0.9957973705375844,0.920384649036745,0.9470344019810193,0.6597125165202149,0.07588739290085679,0.8077941840422547,0.6865871807076317,0.735069982041481,42,5
Model1 CL + Centroid Loss,0.8752677738666534,0.8073603673446478,0.700000730052399,0.9567974507808684,0.979183889573327,0.9333386883251116,0.9597141990138796,0.8119087732330637,0.0930232558139534,0.8288483289901246,0.7716750235055884,0.7945443456994028,42,4
Model1 CL Loss,0.8312899172306061,0.8022754136600602,0.7630684949916493,0.9473503232002258,0.9777871158622854,0.929154988072754,0.955165625878402,0.8501926062756343,0.0251572327044025,0.8477103415046648,0.7563851155603375,0.7929152059380684,42,4
Model1 Centroid Loss,0.8055806756019592,0.8758705003776702,0.6157447435210035,0.834324300289154,0.995735344866188,0.9165941599483634,0.9431564067565422,0.7983241222109787,0.0930232558139534,0.8291168629216205,0.7318338201034918,0.7707470372307433,42,4
Model1 CL + Centroid Loss,0.861064225435257,0.791482671567012,0.6147045736127674,0.8863579829533895,0.9764347308690918,0.9364804077153264,0.9629838285488516,0.7423669056383383,0.2131336405529954,0.7942073253496238,0.7670644984740265,0.7779216292242654,42,3
Model1 CL Loss,0.7595244646072388,0.8331140005337122,0.670840247562706,0.7820427864789963,0.9948871118214728,0.91877258974857,0.9491549606276526,0.6572225931844768,0.1405085570909635,0.8329471199726304,0.7012043252896497,0.7539014431628419,42,3
Model1 Centroid Loss,0.8284947574138641,0.8577337492812774,0.5412409520016663,0.7438426353037357,0.9765835403929014,0.9242198421156472,0.9556070902290804,0.6612209251056934,0.2296122209165687,0.7918527472252817,0.7238329118474316,0.7510408459985716,42,3
Model1 Centroid Loss,0.8192744851112366,0.8838343876434883,0.5714015416319219,0.5,0.9960515999756656,0.9233966851620798,0.9448791050944156,0.7903945212489193,0.2857142857142857,0.817095843083692,0.7106098470551562,0.7532042454665705,42,2
Model1 CL Loss,0.7694938480854034,0.8174958564995515,0.7220876353108298,0.5,0.9968674858557284,0.924671171773144,0.9539226134894396,0.8891824785056752,0.1111111111111111,0.8454836592220366,0.6913968704941289,0.753031585985292,42,2
Model1 CL + Centroid Loss,0.8832735121250153,0.802091098544978,0.6489012783751305,0.5,0.9975842934168831,0.943290788623475,0.9626306663413332,0.7659647011780654,0.0476190476190476,0.8161922234456638,0.6837964526478227,0.7367547609669591,42,2
Model1 CL Loss,0.8453933298587799,0.8075571564837515,0.8287603102113533,0.7137872576713562,0.9983107015403208,0.9274548643782132,0.9508519443563426,0.7441140546208502,0.057563025210084,0.8782093894118086,0.7065274126826043,0.7752002033742861,42,1
Model1 Centroid Loss,0.8318236470222473,0.8555587108328098,0.5071994581060804,0.6882206201553345,0.9973360728274496,0.9411894566026842,0.9630563733025388,0.6069869337768392,0.4841269841269841,0.7866980805887799,0.7525673358311047,0.7662196337341748,42,1
Model1 CL + Centroid Loss,0.8907051682472229,0.807297287301888,0.5702865780671108,0.7202048301696777,0.9954722099625392,0.9502349929772312,0.9762702412560852,0.5443829072508343,0.2062937062937063,0.7910186917771793,0.714681974365793,0.7452166613303475,42,1
