,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,Model1 CL Loss,0.9472748815165877,0.9518074844109355,0.9472215467332977,MacParland,5
0,Model1 CL + Centroid Loss,0.943127962085308,0.9441492492183781,0.943074330514314,MacParland,5
0,Model1 Centroid Loss,0.9377962085308057,0.9361713519754338,0.9378621045272035,MacParland,5
0,Model1 CL Loss,0.9573712255772646,0.962427225668532,0.9571923531542827,MacParland,4
0,Model1 CL + Centroid Loss,0.951450562462996,0.9601767205303992,0.9512302541158076,MacParland,4
0,Model1 Centroid Loss,0.9396092362344582,0.9494905314652908,0.9394508525537923,MacParland,4
0,Model1 CL Loss,0.9390171699230314,0.9379350536342288,0.938983610851111,MacParland,3
0,Model1 CL + Centroid Loss,0.9360568383658968,0.9356125887398892,0.935852123739308,MacParland,3
0,Model1 Centroid Loss,0.9301361752516282,0.9168548808327336,0.929786646732082,MacParland,3
0,Model1 CL + Centroid Loss,0.9443457667258732,0.9547856469182336,0.9442926654094342,MacParland,2
0,Model1 CL Loss,0.9402013025458852,0.9518825601147716,0.9401410590219073,MacParland,2
0,Model1 Centroid Loss,0.931320307874482,0.9236662420612086,0.9312169897459666,MacParland,2
0,Model1 CL + Centroid Loss,0.950266429840142,0.9594593514343625,0.9502476479010168,MacParland,1
0,Model1 CL Loss,0.9478981645944344,0.9580396554856832,0.947909259998876,MacParland,1
0,Model1 Centroid Loss,0.9360568383658968,0.9444674915461402,0.9362051545057332,MacParland,1
