,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,seed,fold
Model1 CL Loss,0.694972887635231,0.7363123249514361,0.5920297957406063,0.6445774734020233,0.9397994293314491,0.7188221442605445,0.6240479885314079,0.7514499972397582,0.15757575757575756,0.7560471833411638,0.5985743747741205,0.6615634982009377,42,5
Model1 Centroid Loss,0.6461210995912552,0.8311384505539745,0.3941642491866302,0.6547831296920776,0.9428708264915162,0.7535547596317389,0.6540529383620405,0.6468591739151671,0.15757575757575756,0.7227245087440403,0.5854911431280062,0.6403844893744198,42,5
Model1 CL + Centroid Loss,0.7159235775470734,0.7499400424455833,0.42407929040987247,0.6485482056935629,0.9415061197800446,0.7383697234018571,0.6402003866891436,0.6598294868850622,0.08807588075880761,0.7051751508785001,0.5818245434959178,0.6311647864489508,42,5
Model1 CL + Centroid Loss,0.6124123260378838,0.810376787684743,0.4148031038661967,0.5,0.990449652518618,0.7805267960367119,0.6819389442069445,0.6897987988244582,0.0884210526315789,0.7385431813565192,0.5588496529562629,0.6307270643163654,42,4
Model1 Centroid Loss,0.608536958694458,0.8012817305986418,0.2856706758005921,0.5,0.9593139937967524,0.7646780615556785,0.6430290656633872,0.6536729826427528,0.0930587337909992,0.6820888000653289,0.5438293003912126,0.5991331002608591,42,4
Model1 CL Loss,0.3672212958335876,0.6294194552905329,0.7401850623090137,0.5,0.8696429156199271,0.3809493453901651,0.1473867903316683,0.3746242231177419,0.0559119496855345,0.7464158110731579,0.3043489340597829,0.4811756848651329,42,4
Model1 CL + Centroid Loss,0.6666407585144043,0.7993086697723821,0.3247750165766516,0.5,0.9546689262206504,0.7575117748009627,0.679334272376097,0.7940881139815913,0.0773148148148148,0.692917537523228,0.5791482890813117,0.6246559884580782,42,3
Model1 Centroid Loss,0.6451688855886459,0.8140785142207329,0.2134973124367333,0.5,0.9721018764122212,0.7461314387138467,0.6464252842220116,0.7708815947191866,0.0759057971014492,0.6665592343565625,0.5640855000575233,0.605074993777139,42,3
Model1 CL Loss,0.3570609986782074,0.683356938764497,0.7780584565940596,0.5,0.8885486499552347,0.4041277339907821,0.1461509509731283,0.2216890447254892,0.0632678132678132,0.7833213484379304,0.2820494236059034,0.4825581935387142,42,3
Model1 CL Loss,0.697951078414917,0.7470758091253431,0.5218538782169827,0.5,0.9610016420361248,0.7692154126694608,0.7066105394665593,0.7188479365764584,0.0809523809523809,0.7433104431261501,0.5789295580132962,0.6446819120584377,42,2
Model1 CL + Centroid Loss,0.7022002190351486,0.7717346643578787,0.35137423269481,0.5,0.9799534756431308,0.7859021772736952,0.7168317442701759,0.619640039135115,0.125,0.7010207908986065,0.5749290299523558,0.6253657343308561,42,2
Model1 Centroid Loss,0.6468168497085571,0.8195501562684825,0.253067233556992,0.5,0.952620415982485,0.7753255126671695,0.7034091060490507,0.6793204603900598,0.088235294117647,0.6750792686026532,0.5655178704887475,0.6093424297343097,42,2
Model1 CL Loss,0.6923921853303909,0.7709332656808829,0.499380682983606,0.5966153641541799,0.9746585040812926,0.7565717875111443,0.6413119990643972,0.7037202739137848,0.0837646652864044,0.7483241509152605,0.5790627125433836,0.6467672878921343,42,1
Model1 CL + Centroid Loss,0.6852198243141174,0.7860259719348955,0.1983552815129901,0.6451604167620341,0.9695499150548412,0.7750630882281624,0.675407171680237,0.6466252080210059,0.0596957951609114,0.6513103895009089,0.5811952506944114,0.6092413062170103,42,1
Model1 Centroid Loss,0.6259877383708954,0.8249426549151625,0.1144786592947544,0.6189346611499786,0.9436918445539136,0.7754437987637783,0.6832523185655537,0.6084617371953196,0.0713085234093637,0.6277043862546101,0.5638981295758149,0.589420632247333,42,1
