,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,Model1 Centroid Loss,0.9031339031339032,0.8355796796738845,0.8966490640491115,Segerstolpe,5
1,Model1 CL + Centroid Loss,0.8988603988603988,0.7851237226652348,0.8918850571130252,Segerstolpe,5
2,Model1 CL Loss,0.8888888888888888,0.6530528787821088,0.8807203815968412,Segerstolpe,5
3,Model1 Centroid Loss,0.9103840682788052,0.8133487994421935,0.9042069678762386,Segerstolpe,4
4,Model1 CL + Centroid Loss,0.907539118065434,0.5859551888969384,0.8931851735098144,Segerstolpe,4
5,Model1 CL Loss,0.8805120910384068,0.5782137199047388,0.8657669487485123,Segerstolpe,4
6,Model1 CL + Centroid Loss,0.92176386913229,0.7592213776365344,0.9146325360722296,Segerstolpe,3
7,Model1 Centroid Loss,0.9132290184921764,0.758789170638966,0.9057601871226524,Segerstolpe,3
8,Model1 CL Loss,0.883357041251778,0.5016835259032805,0.8683123177166607,Segerstolpe,3
9,Model1 CL + Centroid Loss,0.918918918918919,0.896005178586875,0.91432159950205,Segerstolpe,2
10,Model1 CL Loss,0.9160739687055476,0.8137051568054741,0.910442653000797,Segerstolpe,2
11,Model1 Centroid Loss,0.914651493598862,0.8142292493392518,0.9081392945340608,Segerstolpe,2
12,Model1 CL + Centroid Loss,0.9132290184921764,0.8765162560668711,0.9087531580783657,Segerstolpe,1
13,Model1 CL Loss,0.9046941678520626,0.8414816746290387,0.8984729112844685,Segerstolpe,1
14,Model1 Centroid Loss,0.8933143669985776,0.7951521636519333,0.885853205075173,Segerstolpe,1
15,Model1 CL + Centroid Loss,0.9514218009478672,0.9586837232049602,0.9514837024222914,MacParland,5
16,Model1 CL Loss,0.9460900473933648,0.949449425802877,0.9460670301761056,MacParland,5
17,Model1 Centroid Loss,0.9289099526066352,0.929888116555054,0.9285684670253084,MacParland,5
18,Model1 CL Loss,0.9561870929544108,0.9635414294063362,0.9560178748730792,MacParland,4
19,Model1 CL + Centroid Loss,0.9544108940201302,0.9596242658824418,0.9542084552360228,MacParland,4
20,Model1 Centroid Loss,0.9319123741859088,0.9323200979813764,0.9315976016973494,MacParland,4
21,Model1 CL Loss,0.9402013025458852,0.9369989186061176,0.9401853152661372,MacParland,3
22,Model1 CL + Centroid Loss,0.9396092362344582,0.9474515425030376,0.9394349990881612,MacParland,3
23,Model1 Centroid Loss,0.9094138543516874,0.900779038760288,0.9089541253839436,MacParland,3
24,Model1 CL + Centroid Loss,0.9413854351687388,0.94380496312595,0.9407314691922688,MacParland,2
25,Model1 CL Loss,0.9396092362344582,0.9484436535643888,0.9394806481377036,MacParland,2
26,Model1 Centroid Loss,0.931320307874482,0.9234543907337772,0.930994221002081,MacParland,2
27,Model1 CL + Centroid Loss,0.9520426287744228,0.9608638121242372,0.9520501529665084,MacParland,1
28,Model1 CL Loss,0.9490822972172884,0.9584532383001794,0.9490757233116685,MacParland,1
29,Model1 Centroid Loss,0.9182948490230906,0.919358059605603,0.9183217952084876,MacParland,1
30,Model1 CL + Centroid Loss,0.9871570344424986,0.9887092444789044,0.9872922603635716,Baron,5
31,Model1 Centroid Loss,0.986573263280794,0.9193144710503828,0.9863980526585449,Baron,5
32,Model1 CL Loss,0.98482194979568,0.9872800713744472,0.98485839026,Baron,5
33,Model1 CL + Centroid Loss,0.9836639439906651,0.9686881835870922,0.9836922312183324,Baron,4
34,Model1 Centroid Loss,0.9836639439906651,0.9699543937456286,0.9837198184946532,Baron,4
35,Model1 CL Loss,0.9830805134189032,0.9672443396155304,0.9831035853506775,Baron,4
36,Model1 CL Loss,0.9883313885647608,0.933599019127531,0.9881765531776312,Baron,3
37,Model1 CL + Centroid Loss,0.9871645274212368,0.968495243183545,0.9870767082045137,Baron,3
38,Model1 Centroid Loss,0.9859976662777128,0.9305290939723436,0.9858159556003409,Baron,3
39,Model1 CL + Centroid Loss,0.9871645274212368,0.9912911004695492,0.9872112242672814,Baron,2
40,Model1 Centroid Loss,0.9871645274212368,0.9752835129088142,0.9871428271041112,Baron,2
41,Model1 CL Loss,0.9871645274212368,0.9908819032931334,0.9871608064610418,Baron,2
42,Model1 Centroid Loss,0.9924154025670944,0.9929492405157,0.9924555551765568,Baron,1
43,Model1 CL + Centroid Loss,0.9889148191365228,0.982449140318248,0.988869380292962,Baron,1
44,Model1 CL Loss,0.9883313885647608,0.9862053212527684,0.9883726994056358,Baron,1
