,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model3,0.6701556146144867,0.8476856936609067,0.8677553337547815,0.5733781720045954,0.929048696197713,0.8149774878809478,0.6659603630735773,0.513227226545752,0.36540450107237654,0.8814965745378004,0.600517227531956,0.7129089663342938,0.8,42,5
Model3,0.6569824367761612,0.8597033830783466,0.8712137921992478,0.5673988057339253,0.9267718782336168,0.8086984225079891,0.6205251344266899,0.4900514234913304,0.4079829626663585,0.8858963511704038,0.5919398642670758,0.709522459028407,0.8,42,4
Model3,0.6293618530035019,0.8496911183112758,0.8190021100743746,0.5654096982907504,0.9410833342230076,0.8120533655358391,0.630571762135566,0.6148139134861397,0.3281168480687069,0.8699255208695527,0.5967212400867506,0.7060029523998714,0.8,42,3
Model3,0.6486718356609344,0.8668191395149228,0.8571992511497427,0.591432098713186,0.9201818982599308,0.8099845028515321,0.6332685207399819,0.5020270486173201,0.3558214359739666,0.8814000963081988,0.5902009070928201,0.7066805827789716,0.8,42,2
Model3,0.6329173892736435,0.8651796238653916,0.838375586032805,0.6335127055644989,0.9360154507944828,0.7974016717293682,0.6306256072856793,0.5456378814677892,0.2949176620622736,0.8798568868975599,0.5891688195638755,0.7054440464973493,0.8,42,1
Model2,0.6274779587984085,0.8719607210795833,0.8738130825001629,0.5722832588362508,0.928083205790798,0.800483861872544,0.6265843548774911,0.5328021641602178,0.4202324015187579,0.8912856697901814,0.5966440000106117,0.7145006679224396,0.8,42,5
Model2,0.6308908462524414,0.8820432948454466,0.8775017006893938,0.5801086450616518,0.932571747585536,0.814454584253871,0.6376823197302562,0.5189246559189691,0.4007528125820094,0.8973722477067921,0.5971356439665332,0.7172302854626368,0.8,42,4
Model2,0.6296005249023438,0.8671989251005585,0.863769312849236,0.5695154760032892,0.9275412576567807,0.7989688971481576,0.6418006002775062,0.5613371131690469,0.3768124216149668,0.8861698318688584,0.5963391721858851,0.7122714360590745,0.8,42,3
Model2,0.6065428853034973,0.8863321391892999,0.8638195288415844,0.5711037831174003,0.92588806133303,0.7916324990434402,0.5987676059923284,0.5865600875863216,0.3339358811072599,0.8920132431213047,0.5814237903583747,0.7056595714635467,0.8,42,2
Model2,0.5929941013455391,0.8833975898173488,0.8594023642822749,0.6362650049850345,0.94145455202284,0.7899337094875254,0.5829759123817636,0.5993550669745082,0.279391741342394,0.8947515020408213,0.5801525894194608,0.705992154468005,0.8,42,1
Model1,0.6782690137624741,0.8512841692034995,0.8860158675373699,0.606447993137408,0.9428589230089952,0.8327864473418869,0.6747264025955555,0.5225693994088235,0.3968742930050615,0.8933863199166215,0.6186122582085349,0.7285218828917696,0.8,42,5
Model1,0.6531554311513901,0.8636857336064081,0.886890781730791,0.630069250628973,0.9477729868334046,0.8210962067680625,0.6592940939704559,0.5195501552499693,0.3988964754232683,0.8994498340568678,0.6136769355320199,0.7279860949419591,0.8,42,4
Model1,0.6260486096143723,0.8485766309710336,0.8469545604618552,0.6399700853507966,0.9455058058708026,0.8094215229802413,0.6243346662342323,0.6031510408715328,0.3047719104447365,0.8803456657678973,0.601282972582652,0.7129080498567502,0.8,42,3
Model1,0.646321102976799,0.8667503462988558,0.8778427308423495,0.6416366779141955,0.9483495357388988,0.8214742925012432,0.6631588674638919,0.5180161021611724,0.371415994349564,0.8976475376267015,0.6103371728944776,0.7252613187873671,0.8,42,2
Model1,0.6515499353408813,0.8613504684158473,0.879663585207701,0.6471957522444427,0.9530466721430402,0.8173888752375708,0.6991404505333259,0.5575430823303885,0.3262258321765959,0.8980202419221962,0.6165073213105342,0.729112489555199,0.8,42,1
scANVI,0.5592335276305676,0.8659857702627619,0.8785289468124546,0.6101167649030685,0.9625413030799987,0.8168854658165737,0.6327573060439022,0.654930162367951,0.2365821219433197,0.9023520067184052,0.5850842247842304,0.7119913375579003,0.8,42,5
scVI,0.52252540551126,0.8763887081176198,0.90273468766533,0.5765760738868266,0.9447679725585004,0.7880350687445558,0.6234023426676955,0.7732769585942955,0.1735329226990869,0.90796378944715,0.57622479535062,0.708920392989232,0.8,42,5
scGen,0.6153113022446632,0.8700471341137276,0.4304431801802373,0.6167534107808024,0.9440833340746098,0.9022539392477668,0.8454492882135939,0.5132740385190662,0.3256375663322988,0.7481912161228582,0.6364465908896985,0.6811444409829623,0.8,42,5
TOSICA,0.5317730344831944,0.9010284077723836,0.7178214759775158,0.5537536003394052,0.8535486863667421,0.6733425605519027,0.4522984937559536,0.7031328459142233,0.2084115728038424,0.8241328567055471,0.5204520179747536,0.6419243534670711,0.8,42,5
PCA,0.4876699848100543,0.7908384988836225,0.0557296744014539,0.6071656721178442,0.8494783454370428,0.7207251432571522,0.4521689850626174,0.5887090636439908,0.1416079678771368,0.5653488395740397,0.4996744694614659,0.5259442175064954,0.8,42,5
Unintegrated,0.481979763135314,0.950345588176927,0.0557292667327472,0.4878679803950945,0.7210494457905022,0.582283803696874,0.3009141212142231,0.7721965954304051,0.0864838538278947,0.5757081002333923,0.4519543529499675,0.5014558518633374,0.8,42,5
scANVI,0.5515015125274658,0.8711996737512746,0.8850777484943101,0.5814346208030151,0.9523489652176388,0.8245230091449853,0.6633288119590987,0.6401186110371009,0.2570505025030192,0.9028754624877412,0.5863261779957808,0.712945891792565,0.8,42,4
scVI,0.5252628587186337,0.8780224364661823,0.904029847237281,0.55650820914242,0.9376790627552688,0.7990594807793606,0.6379392638434984,0.790752896299852,0.1490094273453072,0.906577115486244,0.5764220226881787,0.7084840598074047,0.8,42,4
scGen,0.6187562942504883,0.8714693707095802,0.4869236279998616,0.5810713483434584,0.9475163595955758,0.913755092897506,0.8803829565987752,0.4924729577768419,0.4625613078930171,0.7686364527683391,0.6581666596266812,0.7023545768833444,0.8,42,4
TOSICA,0.5127807632088661,0.9195980963511587,0.6925649383032869,0.4995130295347836,0.8453438766209189,0.6547553589213083,0.4523990951277439,0.6205648834045676,0.1140248463847102,0.8191689704251216,0.4756729960969966,0.6130713858282466,0.8,42,4
PCA,0.485324521549046,0.7928594195450347,0.0561679915170051,0.5846674889326096,0.8639139968658549,0.7223658176643318,0.4568539781241647,0.5649319152411351,0.2411613199235003,0.5709804693092982,0.5092175069057978,0.533922691867198,0.8,42,4
Unintegrated,0.4837353080511093,0.9497062556993616,0.0561678156084638,0.4872139763966616,0.7236074728372507,0.5652078938701094,0.2931278710807196,0.8023283213375954,0.0735578889051631,0.5764938480483588,0.450861876606893,0.5011146651834794,0.8,42,4
scVI,0.5219081025570631,0.875766795712194,0.907190702996374,0.5614853275474161,0.9219961096465824,0.7886165566182916,0.6268741733179328,0.8394225166955169,0.1868953718741002,0.9016512027850502,0.5875336747683868,0.7131806859750522,0.8,42,3
scANVI,0.5531747229397297,0.8641651382043183,0.876243346878379,0.5964944906299934,0.9507728289525822,0.8226069070691239,0.6503940137298948,0.6325053489790864,0.2266764539809067,0.8970604380117598,0.5803086562214559,0.7070093689375775,0.8,42,3
scGen,0.6141621172428131,0.877005506943323,0.4947629616127465,0.5759727958356962,0.945783443788022,0.9164124646544876,0.8731333007029392,0.445855146821262,0.4514760134785927,0.7725173041146972,0.6461686397892985,0.6967081055194579,0.8,42,3
TOSICA,0.5137859219685197,0.9236878016135224,0.6738502580175051,0.522609829713474,0.8589964349251807,0.6779341441811594,0.4146872549008794,0.7707698660982372,0.1288872125571964,0.818844831518736,0.5047790382365777,0.630405355549441,0.8,42,3
PCA,0.4856319315731525,0.794573953382252,0.055018035397162,0.5836159981918172,0.868764647417315,0.7238529790182312,0.4742717675008461,0.518318078277384,0.1309465882078872,0.5727855453989097,0.4861062237948864,0.5207779524364957,0.8,42,3
Unintegrated,0.4811026398092508,0.9491778227525164,0.0550179405584713,0.4868283433606848,0.7005049884474895,0.5845253225097387,0.3155397919762179,0.8198435501117213,0.0660472792495809,0.5682335839194924,0.4589811545028657,0.5026821262695165,0.8,42,3
scANVI,0.5593946203589439,0.8729234587476697,0.867672975844214,0.5763812470120482,0.938728783145454,0.8166802470602249,0.6884349000728135,0.6884822090308744,0.2720344892316217,0.893108405912446,0.6002346187944211,0.7173841336416311,0.8,42,2
scVI,0.5248680096119642,0.878565602022716,0.9053008729287676,0.5498015374048717,0.922683338826063,0.790561971749242,0.6315913229524398,0.8226851278547442,0.20501342220633,0.9021832712591822,0.5874202319632653,0.7133254476816321,0.8,42,2
scGen,0.6062366291880608,0.869869466648468,0.4663794189547603,0.5637043904927042,0.9468944920496664,0.896272587338577,0.8373338216643789,0.4145012417652887,0.3746232553068379,0.7610477925509649,0.6154453209593079,0.6736863095959708,0.8,42,2
TOSICA,0.5120604494586587,0.9066588171230164,0.721449179527179,0.5233438263336817,0.8558705112634754,0.6508995553632748,0.4468319279214857,0.6929144814119181,0.128278102181098,0.8279928359712238,0.4923880571116862,0.6266299686555012,0.8,42,2
PCA,0.4863943876698613,0.7907406122697712,0.0553335977489914,0.5689180700315369,0.8591946834914918,0.7241332117646158,0.4762019484948268,0.5842664913970608,0.2258173635861258,0.5684229645034181,0.5109552454906713,0.53394233309577,0.8,42,2
Unintegrated,0.4815080966800451,0.948986251715979,0.0553338687409347,0.4809776006473435,0.6854947167827038,0.5866697788063766,0.308213454745259,0.8049301752207715,0.1235252202753286,0.5632716124132058,0.4643040543958541,0.5038910776027947,0.8,42,2
scANVI,0.5535362958908081,0.8569608298616702,0.867052591075134,0.6074593998491764,0.9489948353414346,0.8204915388775136,0.6585715891403422,0.6752250377899551,0.2694431802181244,0.8910027520927463,0.5974545069609866,0.7148738050136905,0.8,42,1
scVI,0.5148264029994607,0.8640009305794814,0.9012734484316752,0.5619699726084946,0.9122879825448492,0.7780267337899552,0.615470652498762,0.8417920288279038,0.1922870651509717,0.8925207871853352,0.5840621426459246,0.7074456004616889,0.8,42,1
scGen,0.6147465035319328,0.8651480671283251,0.4448282025554025,0.6033571121224668,0.9463742489899029,0.9125016812212212,0.8701903076359291,0.5084018108432047,0.3429363313589676,0.7521168395578769,0.6420222911189538,0.6860601104945231,0.8,42,1
TOSICA,0.5195092968642712,0.9175624506302228,0.6695132882581742,0.5310730710043572,0.889226548864552,0.653510307015256,0.466971935753776,0.6986494664418648,0.1390056709641458,0.8254340959176497,0.5014532913406119,0.631045613171427,0.8,42,1
PCA,0.4851692290976643,0.8000319249487928,0.0558538169195065,0.6039865287020802,0.8752299769532689,0.7233320788031109,0.4620800015516853,0.5981302896683478,0.1588711012772418,0.5770385729405229,0.5052615381833551,0.5339723520862222,0.8,42,1
Unintegrated,0.4815635476261377,0.948396138625106,0.0558535576916846,0.487466552411206,0.7066538808358043,0.5699160096682157,0.2929854835503449,0.7655379677331096,0.0886705028198376,0.5703011923841983,0.4476900106348085,0.4967344833345644,0.8,42,1
