,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall
In-house Tokenized HVG Transformer Encoder with Pathways Model,0.8317738771438599,0.8975521206217205,0.9211933631679132,0.9384788759052752,0.9996763522609348,0.9940715733885372,0.9916529464639344,0.5642370355918566,0.9990443562928236,0.9394739453501896,0.8865431107977146,0.9077154446187046
In-house Tokenized HVG Transformer Encoder with HVG Encoder,0.8684398531913757,0.9002635222041988,0.9207488595822108,0.9582073651254177,0.9986712713798856,0.9778326517658626,0.962868007564005,0.5414165464502747,0.9900418774377595,0.9398945510554317,0.8831343835891158,0.9058384505756422
In-house HVG Encoder Model,0.739154040813446,0.9004153199494235,0.919327803467332,0.9173169694840908,0.9994441647963817,0.9820955150967692,0.9695017420897682,0.6420916243671492,0.9984265898487648,0.9397290960710457,0.8747644136166647,0.9007502865984172
In-house Tokenized HVG Transformer Encoder Model,0.8008888959884644,0.9012287217477938,0.91651966143365,0.904230024665594,0.9986544846973436,0.9710124875391268,0.9447497022214404,0.5922909739778414,0.8964786391013986,0.9388009559595959,0.8516084539156443,0.886485454733225
scANVI,0.5784796625375748,0.8676197728708659,0.8728013304046279,0.6408499639946967,0.9835848389833703,0.8503883387134406,0.6860451699761444,0.7482409793472002,0.538235568309472,0.9080019807529548,0.6737066138130882,0.7674247605890349
scGen,0.6039408519864082,0.90107239753503,0.5113698476542565,0.5964281005435623,0.9557593504268757,0.9157891167565811,0.8794065576010872,0.7939171138673697,0.43823918018747,0.7894005318720541,0.7046201534904131,0.7385323048430694
scVI,0.5216994434595108,0.8777505576119977,0.9054041959814094,0.5607171915180515,0.9596912913523162,0.7841031488458905,0.5673663906996353,0.6694201532071262,0.2063643901086594,0.9142820149819078,0.551611786306479,0.6966798777766505
DESC,0.5334694385528564,0.6153307519517965,0.873884810170407,0.4614496889989823,0.7043106654517715,0.7509373931738448,0.5873144634587147,0.4807214779712054,0.1019590200381137,0.7311754091913251,0.48597524703228623,0.5840553118959018
Harmony,0.507427032571286,0.8909968063614352,0.1767804225423402,0.5284599076258019,0.9238518693883828,0.7655868525641033,0.573097717359863,0.6011977922286778,0.1100170232150771,0.6638763660973861,0.5142977209274682,0.5741291789954353
Scanorama,0.4985883901832192,0.8968859311946245,0.0124543993722546,0.5603296616263018,0.937831492579874,0.7598422149127971,0.5147039205088707,0.707281140240504,0.1277858991833159,0.6157239410489176,0.5280885377758349,0.563142699085068
PCA,0.4888554448261857,0.7948772456507621,0.0538128898160942,0.598786682356149,0.8742438486180363,0.7346914945422912,0.4378398279383667,0.6754894746492015,0.2066742501269457,0.5743113280282975,0.5237228624065233,0.543958248655233
Unintegrated,0.4824549499899149,0.9515687175744104,0.0538130331107718,0.4877580812026281,0.6947611808541871,0.5948267089259325,0.3174121726140887,0.7579926252316928,0.0894314908198145,0.5667143105131232,0.4549793381306786,0.4996733270836564
