,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall
In-house Tokenized HVG Transformer Encoder Model,0.7498518973588943,0.9035717990853466,0.7467503430651066,0.867891663312912,0.9993542267603874,0.965244171636061,0.9371550227818032,0.6535445297779441,0.9538461538461538,0.8832254563036136,0.8545889064522948,0.8660435263928223
In-house Tokenized HVG Transformer Encoder with HVG Encoder,0.8068059384822845,0.8783273968380814,0.703392101261766,0.9241364419460296,0.9987411022616112,0.971555251950872,0.9580620756251096,0.642949795123775,0.8205641543292955,0.8601535334538194,0.8540122762428943,0.8564687791272643
In-house Tokenized HVG Transformer Encoder with Pathways Model,0.7431229054927826,0.9139616197785908,0.7358024711001736,0.8629730880260468,0.9989006079390371,0.9420270217605754,0.877748052617188,0.6403056392144508,0.9052631578947368,0.8828882329392672,0.8285733108342966,0.8502992796762849
In-house HVG Encoder Model,0.7018201649188995,0.8757003736056157,0.713010585086959,0.7811750814318656,0.9688448895782128,0.9203259891756432,0.8394184151913101,0.6403911264623067,0.8058537243006404,0.8525186160902626,0.7814974169134442,0.8099058965841716
scANVI,0.552950993180275,0.9235816620958648,0.7439336038984333,0.6250237792730331,0.9863716175155408,0.762757165528815,0.5880371593780767,0.6842282129625287,0.5973276870301816,0.8846289611699462,0.6350541662254849,0.7348840842032694
scGen,0.5903630554676056,0.9073886326499652,0.6799594183670565,0.5901628203690052,0.9443316961254784,0.7639720560007676,0.554932616192401,0.8513756439933772,0.4909877278677987,0.8438932490475001,0.6402989866484926,0.7217366916080956
scVI,0.524453891441226,0.9328125318431528,0.8988739545940926,0.564317112416029,0.9624911378978276,0.7225732294692001,0.5522631909024841,0.5395094228730719,0.3609712880637007,0.9313925414450243,0.5440146891942853,0.6989658300945809
Harmony,0.5351895466446877,0.9118659594838344,0.8045554888607572,0.5171193465590477,0.9194123657403608,0.720170578615283,0.5276478955260163,0.7699175885733227,0.178839227720058,0.8786112713616507,0.5414806972730691,0.6763329269085018
Scanorama,0.5441418298777929,0.94617845253123,0.6482901877492284,0.5268886127431462,0.9375097618753822,0.7314747342739862,0.5289152647445526,0.79193915561797,0.2267894450111484,0.8439928007186136,0.5583581737114328,0.6726120245143052
PCA,0.5396823063492775,0.9138790921387036,0.4665911723562134,0.551788717508316,0.9468423264738064,0.7032277068011772,0.4794933339487393,0.7689052051367833,0.2810435751880006,0.7757708636562411,0.5540234741553823,0.6427224299557259
ComBat,0.4815958761953993,0.9505127238585752,0.9997475525600544,0.4772576916564125,0.7070527128840566,0.5539099048208841,0.3542564734124323,0.6811355297484069,0.1548580112843175,0.8857709964342287,0.4505022478529754,0.6246097472854768
Unintegrated,0.4870140329003334,0.9565332924309102,0.4665539858862798,0.4934058877639472,0.8875237135967158,0.6700361775935612,0.3997619137903459,0.7532337091344773,0.1747071074123616,0.7702036639713019,0.49635980476583774,0.6058973484480235
DESC,0.5113852052018046,0.740463542508559,0.7228805127734519,0.4330964676570147,0.837603265217782,0.716846485277972,0.4928304444508539,0.6125236887162052,0.1905796102797326,0.7669824401665976,0.4928769835972639,0.6025191662249973
