,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model1,0.6366925984621048,0.8582038908373536,0.8187719580301239,0.6060875117545947,0.9480852030171217,0.8097595832371696,0.6209643855087749,0.537260112578045,0.38987722699345106,0.8750203506281998,0.6001069030890233,0.7100722821046939,0.8,42,5
Model1,0.6690457314252853,0.8620508811343828,0.902693937453668,0.622919429714481,0.944858708278842,0.8264973692276748,0.6625023374719852,0.5143910514501655,0.4213772556323654,0.9032011756222976,0.6194555291536595,0.7329537877411147,0.8,42,4
Model1,0.6157408878207207,0.8543226599571431,0.8189936721498883,0.6331887560081668,0.9441050865882918,0.8040120253446781,0.6285228494146281,0.6340736341459727,0.320286542429551,0.8724738062317744,0.6059707825272862,0.7125719920090814,0.8,42,3
Model1,0.6649143397808075,0.8588332680941921,0.8898145803248447,0.6021933727380302,0.9440845776198444,0.8240273456474491,0.6629084329609933,0.5216214846472154,0.4606645416134906,0.8975774753462938,0.622721586231331,0.7326639418773162,0.8,42,2
Model1,0.6410934031009674,0.8651616424561245,0.8531218428489697,0.635199897311395,0.9559471283583808,0.8162974832560241,0.6561053382884401,0.5195276851833858,0.3864017092493103,0.8914102045544917,0.6091042527315871,0.722026633460749,0.8,42,1
Model3,0.634047120809555,0.8501385935000977,0.8137532812190803,0.58814055332914,0.9256468249697932,0.7936331173239664,0.5881818979590628,0.5287225871465264,0.3332565053822256,0.8631795665629904,0.5776636303250794,0.6918700048202437,0.8,42,5
Model3,0.6272155940532684,0.8602695901261598,0.8472624659141973,0.6132004724608527,0.928442855139426,0.7940521867579828,0.5893503684697387,0.5280388487753632,0.3291947772967514,0.8786583037265944,0.5801753746356596,0.6995685462720336,0.8,42,4
Model3,0.6347145587205887,0.8476511122817785,0.8065476385886526,0.5833990523387911,0.9199773397885878,0.8021037710719537,0.6303583862665746,0.554669166738643,0.3863051387038507,0.8580586968863396,0.5985916789734003,0.702378486138576,0.8,42,3
Model3,0.6228233799338341,0.8634470808744095,0.8176396120341701,0.6153090273340543,0.9309395509013856,0.7963733882259262,0.6033125377629868,0.4903021587510055,0.3140488704131132,0.8706754146033218,0.57369489373682,0.6924871020834207,0.8,42,2
Model3,0.6361963897943497,0.8598725077861942,0.8122819574012876,0.6261802804656327,0.9251883251091406,0.8037658985491143,0.6084712294217569,0.6048223233164554,0.369319896383031,0.865780930098874,0.60812600298839,0.7111879738325837,0.8,42,1
Model2,0.6263621598482132,0.8679796762702895,0.8444203623453103,0.6078104949556291,0.9279887103825356,0.8023101994298377,0.6261535629386431,0.5281521656470126,0.3659386795217008,0.8801295829993784,0.5927878770568394,0.707724559433855,0.8,42,5
Model2,0.5990890637040138,0.8823818672037418,0.8714641481871396,0.6117743234564033,0.929441715686785,0.7978219772026514,0.6116325087712476,0.4929550287293937,0.3265229315803353,0.8944292436925555,0.5732993055740075,0.7017512808214268,0.8,42,4
Model2,0.5847165286540985,0.877919880022477,0.8191155336841988,0.6094323380384594,0.9322042437787594,0.7937958475257284,0.5900505931061972,0.608391357207481,0.2504659044399185,0.8764132191618117,0.5728087614953139,0.694250544561913,0.8,42,3
Model2,0.603253461420536,0.8864577157190598,0.8614498189970888,0.5945176287657685,0.9217343546034384,0.7926686085366903,0.595131762403969,0.6013954984521411,0.3106222082463066,0.8898806297731957,0.582931527970902,0.7057111686918195,0.8,42,2
Model2,0.5906762257218361,0.8826499610543042,0.8290580030492234,0.6301159254508093,0.9472527277651644,0.7836737792876682,0.6188786341166305,0.5776453533680768,0.261534724266356,0.8863202306228972,0.5770874403685627,0.7007805564702966,0.8,42,1
scANVI,0.5592335276305676,0.8659857702627619,0.8785289468124546,0.6101167649030685,0.9625413030799987,0.8168854658165737,0.6327573060439022,0.654930162367951,0.2365821219433197,0.9023520067184052,0.5850842247842304,0.7119913375579003,0.8,42,5
scVI,0.52252540551126,0.8763887081176198,0.90273468766533,0.5765760738868266,0.9447679725585004,0.7880350687445558,0.6234023426676955,0.7732769585942955,0.1735329226990869,0.90796378944715,0.57622479535062,0.708920392989232,0.8,42,5
scGen,0.6153113022446632,0.8700471341137276,0.4304431801802373,0.6167534107808024,0.9440833340746098,0.9022539392477668,0.8454492882135939,0.5132740385190662,0.3256375663322988,0.7481912161228582,0.6364465908896985,0.6811444409829623,0.8,42,5
TOSICA,0.5317730344831944,0.9010284077723836,0.7178214759775158,0.5537536003394052,0.8535486863667421,0.6733425605519027,0.4522984937559536,0.7031328459142233,0.2084115728038424,0.8241328567055471,0.5204520179747536,0.6419243534670711,0.8,42,5
PCA,0.4876699848100543,0.7908384988836225,0.0557296744014539,0.6071656721178442,0.8494783454370428,0.7207251432571522,0.4521689850626174,0.5887090636439908,0.1416079678771368,0.5653488395740397,0.4996744694614659,0.5259442175064954,0.8,42,5
Unintegrated,0.481979763135314,0.950345588176927,0.0557292667327472,0.4878679803950945,0.7210494457905022,0.582283803696874,0.3009141212142231,0.7721965954304051,0.0864838538278947,0.5757081002333923,0.4519543529499675,0.5014558518633374,0.8,42,5
scANVI,0.5515015125274658,0.8711996737512746,0.8850777484943101,0.5814346208030151,0.9523489652176388,0.8245230091449853,0.6633288119590987,0.6401186110371009,0.2570505025030192,0.9028754624877412,0.5863261779957808,0.712945891792565,0.8,42,4
scVI,0.5252628587186337,0.8780224364661823,0.904029847237281,0.55650820914242,0.9376790627552688,0.7990594807793606,0.6379392638434984,0.790752896299852,0.1490094273453072,0.906577115486244,0.5764220226881787,0.7084840598074047,0.8,42,4
scGen,0.6187562942504883,0.8714693707095802,0.4869236279998616,0.5810713483434584,0.9475163595955758,0.913755092897506,0.8803829565987752,0.4924729577768419,0.4625613078930171,0.7686364527683391,0.6581666596266812,0.7023545768833444,0.8,42,4
TOSICA,0.5127807632088661,0.9195980963511587,0.6925649383032869,0.4995130295347836,0.8453438766209189,0.6547553589213083,0.4523990951277439,0.6205648834045676,0.1140248463847102,0.8191689704251216,0.4756729960969966,0.6130713858282466,0.8,42,4
PCA,0.485324521549046,0.7928594195450347,0.0561679915170051,0.5846674889326096,0.8639139968658549,0.7223658176643318,0.4568539781241647,0.5649319152411351,0.2411613199235003,0.5709804693092982,0.5092175069057978,0.533922691867198,0.8,42,4
Unintegrated,0.4837353080511093,0.9497062556993616,0.0561678156084638,0.4872139763966616,0.7236074728372507,0.5652078938701094,0.2931278710807196,0.8023283213375954,0.0735578889051631,0.5764938480483588,0.450861876606893,0.5011146651834794,0.8,42,4
scVI,0.5219081025570631,0.875766795712194,0.907190702996374,0.5614853275474161,0.9219961096465824,0.7886165566182916,0.6268741733179328,0.8394225166955169,0.1868953718741002,0.9016512027850502,0.5875336747683868,0.7131806859750522,0.8,42,3
scANVI,0.5531747229397297,0.8641651382043183,0.876243346878379,0.5964944906299934,0.9507728289525822,0.8226069070691239,0.6503940137298948,0.6325053489790864,0.2266764539809067,0.8970604380117598,0.5803086562214559,0.7070093689375775,0.8,42,3
scGen,0.6141621172428131,0.877005506943323,0.4947629616127465,0.5759727958356962,0.945783443788022,0.9164124646544876,0.8731333007029392,0.445855146821262,0.4514760134785927,0.7725173041146972,0.6461686397892985,0.6967081055194579,0.8,42,3
TOSICA,0.5137859219685197,0.9236878016135224,0.6738502580175051,0.522609829713474,0.8589964349251807,0.6779341441811594,0.4146872549008794,0.7707698660982372,0.1288872125571964,0.818844831518736,0.5047790382365777,0.630405355549441,0.8,42,3
PCA,0.4856319315731525,0.794573953382252,0.055018035397162,0.5836159981918172,0.868764647417315,0.7238529790182312,0.4742717675008461,0.518318078277384,0.1309465882078872,0.5727855453989097,0.4861062237948864,0.5207779524364957,0.8,42,3
Unintegrated,0.4811026398092508,0.9491778227525164,0.0550179405584713,0.4868283433606848,0.7005049884474895,0.5845253225097387,0.3155397919762179,0.8198435501117213,0.0660472792495809,0.5682335839194924,0.4589811545028657,0.5026821262695165,0.8,42,3
scANVI,0.5593946203589439,0.8729234587476697,0.867672975844214,0.5763812470120482,0.938728783145454,0.8166802470602249,0.6884349000728135,0.6884822090308744,0.2720344892316217,0.893108405912446,0.6002346187944211,0.7173841336416311,0.8,42,2
scVI,0.5248680096119642,0.878565602022716,0.9053008729287676,0.5498015374048717,0.922683338826063,0.790561971749242,0.6315913229524398,0.8226851278547442,0.20501342220633,0.9021832712591822,0.5874202319632653,0.7133254476816321,0.8,42,2
scGen,0.6062366291880608,0.869869466648468,0.4663794189547603,0.5637043904927042,0.9468944920496664,0.896272587338577,0.8373338216643789,0.4145012417652887,0.3746232553068379,0.7610477925509649,0.6154453209593079,0.6736863095959708,0.8,42,2
TOSICA,0.5120604494586587,0.9066588171230164,0.721449179527179,0.5233438263336817,0.8558705112634754,0.6508995553632748,0.4468319279214857,0.6929144814119181,0.128278102181098,0.8279928359712238,0.4923880571116862,0.6266299686555012,0.8,42,2
PCA,0.4863943876698613,0.7907406122697712,0.0553335977489914,0.5689180700315369,0.8591946834914918,0.7241332117646158,0.4762019484948268,0.5842664913970608,0.2258173635861258,0.5684229645034181,0.5109552454906713,0.53394233309577,0.8,42,2
Unintegrated,0.4815080966800451,0.948986251715979,0.0553338687409347,0.4809776006473435,0.6854947167827038,0.5866697788063766,0.308213454745259,0.8049301752207715,0.1235252202753286,0.5632716124132058,0.4643040543958541,0.5038910776027947,0.8,42,2
scANVI,0.5535362958908081,0.8569608298616702,0.867052591075134,0.6074593998491764,0.9489948353414346,0.8204915388775136,0.6585715891403422,0.6752250377899551,0.2694431802181244,0.8910027520927463,0.5974545069609866,0.7148738050136905,0.8,42,1
scVI,0.5148264029994607,0.8640009305794814,0.9012734484316752,0.5619699726084946,0.9122879825448492,0.7780267337899552,0.615470652498762,0.8417920288279038,0.1922870651509717,0.8925207871853352,0.5840621426459246,0.7074456004616889,0.8,42,1
