,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model3,0.6086195036768913,0.8596827091445182,0.6296913496827303,0.5747341576963663,0.9546829308373377,0.7085202605369971,0.4445494251030759,0.7017182938433597,0.3724892406011076,0.8146856632215288,0.5684384802429663,0.6669373534343912,0.8,42,5
Model3,0.6116143986582756,0.8540530286424751,0.6195294270108068,0.5725187569856643,0.9479381982008748,0.7071351462613016,0.4819764869211265,0.6820480806542244,0.4228691612082516,0.8071735512847189,0.5796936717814741,0.6706856235827721,0.8,42,4
Model3,0.6193213388323784,0.8442755149611304,0.6680549042264295,0.5440824350342155,0.9514274135627078,0.7096649607717577,0.4214509784863392,0.7105229794892626,0.375525198938992,0.8212526109167558,0.5634279819254909,0.6665578335219968,0.8,42,3
Model3,0.6053176671266556,0.8814023753627981,0.6840257081887358,0.5447173767257482,0.9493657398738417,0.728377871989297,0.5512958645177842,0.7503933083664126,0.4358327651524057,0.8382646078084585,0.6026558089797173,0.6968993285112137,0.8,42,2
Model3,0.6130744442343712,0.8371719157983345,0.5211707330586889,0.580661191791296,0.9573387128166252,0.7076177933910502,0.503718283523075,0.6121255893748107,0.4581583898630071,0.7718937872245496,0.5792259486962684,0.6562930841075809,0.8,42,1
Model2,0.601310633122921,0.8933123281836816,0.6932729254068859,0.5617761336266994,0.954156835875876,0.7100278072664764,0.514161202777694,0.7496101063686279,0.4256577312457839,0.8469140298221478,0.5937572690680338,0.6950199733696794,0.8,42,5
Model2,0.6011557057499886,0.8702342812752487,0.6923251669132254,0.5813219487667084,0.9536221116808428,0.7146785057855943,0.5009396441485191,0.6674334822573809,0.4086163898459016,0.8387271866231055,0.5790242794256821,0.6829054423046514,0.8,42,4
Model2,0.5955457240343094,0.8718239954076038,0.666554777519095,0.553205157071352,0.9509338335037606,0.7078320825210723,0.5050871350578349,0.7179213394201074,0.4027430146302473,0.8297708688101532,0.5803890754558205,0.6801417927975536,0.8,42,3
Model2,0.592843659222126,0.9024378046504944,0.6729342007704809,0.563806027173996,0.9579572337627464,0.7335452871090357,0.5284102410933863,0.7133356529060229,0.4590033694961835,0.8444430797279073,0.5984907061667917,0.696871655591238,0.8,42,2
Model2,0.6064629256725311,0.863864120954393,0.6598518329738816,0.570865136384964,0.9504985570290884,0.7173884505720671,0.5158781093344644,0.6654616080381613,0.4577350807947321,0.824738170319121,0.5889652184661534,0.6832743992073405,0.8,42,1
Model1,0.6130601614713669,0.8726753800362964,0.6628103404373032,0.6082182228565216,0.9655150101230694,0.7135669346445385,0.4932298526030312,0.7513821276324956,0.4082484616920297,0.8336669101988896,0.5979509601499973,0.6922373401695543,0.8,42,5
Model1,0.6308770775794983,0.8499429422309605,0.649495216189323,0.5729817643761634,0.9573805090228852,0.73144009919466,0.5546575389947098,0.6680475492665667,0.459858725436111,0.8189395558143895,0.6029771258079516,0.6893620978105268,0.8,42,4
Model1,0.6358086913824081,0.8615317948889741,0.6813854384599988,0.5700415030121804,0.95821144154391,0.7432853018385093,0.5611008854843348,0.7044301638903214,0.4935070540053001,0.8337095582976276,0.6180289332688423,0.7043011832803565,0.8,42,3
Model1,0.6366173624992371,0.8712547322706413,0.6561401351411,0.5758890368044376,0.9540660133104304,0.745181850241467,0.6162940347607955,0.7148407360115729,0.4326674133528762,0.8271536269073906,0.620248405611731,0.7030104941299948,0.8,42,2
