,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model1,0.8959580361843109,0.8330116863920279,0.9046680152173721,0.9415668398141861,0.99322996287399,0.9361534237319397,0.9317091161491926,0.37998639018868063,0.9852941176470589,0.9103032214944632,0.8451113206192282,0.8711880809693222,0.8,42,5
Model1,0.904015064239502,0.8507713588959448,0.8781842667829279,0.8721416741609573,0.9978554563616804,0.9360116111718628,0.9276947562478426,0.5285783226303795,0.9446078431372548,0.908937027346851,0.8521748785979666,0.8748797380975204,0.8,42,4
Model1,0.8841742277145386,0.8266738581657191,0.8872673375292934,0.9430259764194489,0.9972409829754706,0.8921136246348529,0.8267913037299948,0.4768647994760814,0.958974358974359,0.9037273928901612,0.830324048491546,0.8596853862509921,0.8,42,3
Model1,0.8969343900680542,0.8363679378530369,0.8548454971865875,0.9393674433231354,0.9981439517311952,0.9612791909456236,0.97159840149818,0.6057796513036834,0.9924242424242424,0.8964524622569399,0.8945638865938198,0.8953193168590678,0.8,42,2
Model1,0.9039959609508514,0.723648522497162,0.866777042392156,0.8782030642032623,0.9973685143809624,0.9489313906453504,0.9409250861431832,0.4902862591171674,0.984375,0.8625980264234269,0.8577861268433024,0.8597108866753522,0.8,42,1
Model2_val,0.8700671792030334,0.8228517764981746,0.9103143998438512,0.9279632568359376,0.9944077597997604,0.9194465385124668,0.9329990369622788,0.3859616314648319,0.9558823529411764,0.909191312047262,0.8320533326532874,0.8629085244108772,0.8,42,5
Model2_val,0.8891696929931641,0.8746822926171155,0.8671688310671444,0.882468968629837,0.9978554563616804,0.9569636614600482,0.966683257348847,0.544881318452446,0.9744525547445256,0.91323552668198,0.869103242271478,0.8867561560356787,0.8,42,4
Model2_val,0.8784339427947998,0.85914762514987,0.8727028063629957,0.9269359111785888,0.9984621145256626,0.9345006697660764,0.9418881112644012,0.5099012348390473,0.9923076923076924,0.9101041820128428,0.8639945936917676,0.8824384290201976,0.8,42,3
Model2_val,0.879840612411499,0.8585514241556077,0.8495988871108312,0.9208483397960664,0.9986833260569772,0.9488813644169009,0.9651775275596948,0.5425609733895029,0.9814814814814816,0.9022778791078054,0.873131716509191,0.8847901815486368,0.8,42,2
Model2_val,0.8760457038879395,0.7689408770905077,0.8701152799006739,0.8399457335472107,0.9948441496026303,0.9280101711227604,0.927217633825074,0.5236710815745178,0.962406015037594,0.8779667688646041,0.8428827231658494,0.8569163414453513,0.8,42,1
Model4_val,0.896747887134552,0.7981307292091018,0.900329613099555,0.9405694901943208,0.9970631445869476,0.8812150680921479,0.8290778958602553,0.4207899580457748,0.9852941176470588,0.8985078289652014,0.8256157361623516,0.8547725732834915,0.8,42,5
Model4_val,0.9010083377361298,0.8344718357939117,0.8585305260968344,0.8801694810390472,0.9978554563616804,0.9050038870009915,0.8637657787865269,0.5016032011389076,0.9411192214111922,0.8969526060841422,0.8321116511854658,0.8580480331449363,0.8,42,4
Model4_val,0.8896864652633667,0.8341933215555583,0.8809786897455202,0.9444193691015244,0.996940044510442,0.9291438521030864,0.9297866220847224,0.5001413422907003,0.9446078431372548,0.9040373519371734,0.8562975823301091,0.8753934901729348,0.8,42,3
Model4_val,0.8924675285816193,0.8414997083996405,0.8508273184693901,0.9355780333280564,0.997508508227784,0.9369545784791958,0.9430100169882196,0.5442156342801063,0.9887218045112782,0.8966118450322716,0.8734912660280792,0.8827394976297562,0.8,42,2
Model4_val,0.9062692821025848,0.73422393624855,0.8675072101285828,0.884448766708374,0.9988399907989056,0.9191069866618756,0.919193628701394,0.5055839472127434,0.962406015037594,0.8668570457253462,0.8495014377374277,0.856443680932595,0.8,42,1
Model3_val,0.886694461107254,0.8118400745042575,0.8982936182662516,0.9321393817663192,0.998043209182114,0.9027931138660368,0.8588081788321227,0.4791891880257641,0.9852941176470588,0.902725633984208,0.8408197402074261,0.8655820977181389,0.8,42,5
Model3_val,0.8820865452289581,0.8496501763598118,0.8706369128613192,0.8789169043302536,0.9993005221844288,0.932251878263006,0.9239584311857386,0.4910448914463527,0.9782608695652174,0.9065292038018532,0.8477532533365877,0.8712636335226939,0.8,42,4
Model3_val,0.8819007575511932,0.8186272663926668,0.8777191163597762,0.940590873360634,0.996940044510442,0.9130484449962194,0.919558129463322,0.5000176284476014,0.9553884711779448,0.8977621424209618,0.8517507174994857,0.8701552874680762,0.8,42,3
