,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall
In-house Tokenized HVG Transformer Encoder Model,0.8009998202323914,0.8298546286883104,0.8547477885238474,0.9494949706963132,0.9999094584107108,0.9961214722702196,0.9963508502257394,0.8545940312538565,0.9974937343358397,0.8948372918742895,0.9325091465023932,0.9174404046511517
In-house Tokenized HVG Transformer Encoder with Pathways Model,0.7625367343425751,0.8355782300162877,0.8696318578512453,0.9383814462593624,0.9999235638615056,0.9966325259344856,0.9972507955760028,0.8345522054588722,0.9974937343358397,0.901711217243013,0.9211412403178564,0.913369231087919
In-house Tokenized HVG Transformer Encoder with HVG Encoder,0.8311784267425537,0.8122289618745493,0.8405598179115235,0.9715585197721209,0.9997170351115481,0.9719561997992168,0.926880189141136,0.8581633647277934,0.9974937343358395,0.8841686049658737,0.9262050724197767,0.9093904854382154
In-house HVG Encoder Model,0.6227488815784454,0.8360387266489756,0.9767108554688224,0.94319572193282,0.9999627059283516,0.9672690692516824,0.8889076869535351,0.4123442351208122,1.0,0.93757076268205,0.8057442658062159,0.8584748645565496
scGen,0.6409608423709869,0.902225993563124,0.7921311655398966,0.690305910472359,0.9449154113559654,0.8812481298046504,0.8523870381625873,0.805171253994439,0.7062894223795327,0.8797575234863286,0.7627270995307591,0.8095392691129869
scANVI,0.5756110176444054,0.9212419112609708,0.821442569609673,0.6695887127092907,0.9921302338696464,0.8414215621954991,0.8150415433707452,0.4824697984391581,0.9126598870032714,0.91160490491343,0.7161320868937283,0.7943212141016089
ComBat,0.4908198952306783,0.9548022980573092,0.9999749622160848,0.5298410960064993,0.8842074350247614,0.7183722212088279,0.6471189648289004,0.7847294808354951,0.5225851003667106,0.9463282317660519,0.6155777930795187,0.7478779685541319
Scanorama,0.5163195639612695,0.9485057846999772,0.7309482511496772,0.576025985207007,0.9485376313239812,0.7870930828275248,0.7406031576211888,0.7710746760341937,0.5317135602268436,0.8759972223912119,0.6538050043130045,0.7426818915442874
scVI,0.5212828069925308,0.9283421620874795,0.9572543473784334,0.6091412872608218,0.980275909305373,0.7544313872886246,0.7042103217733051,0.2919112319682977,0.6176186591985918,0.9552908062570954,0.5830992824136954,0.7319758919510554
Harmony,0.5235989335924387,0.9405507351469776,0.7926220760444921,0.5906426406332425,0.9277099791548212,0.763456686306438,0.7010503113462361,0.6532079586896881,0.4834901827283632,0.8869609301154303,0.6192411188827345,0.7263290433758128
DESC,0.457711923867464,0.69939835980011,0.8067246263807248,0.6664462515286037,0.7897508593795859,0.7102552392813256,0.6153490303868632,0.9011679790180946,0.472000618277535,0.7652912818534735,0.6371551737266477,0.6884096169773779
Unintegrated,0.4956788877025246,0.9444560911084038,0.2759480030257909,0.5356744150298515,0.8925147807914003,0.7077182967606962,0.5577175500896395,0.8657986088039937,0.5758233182912484,0.7043062916418651,0.623068512779659,0.6555636243245414
PCA,0.5315062291920185,0.8020101064478757,0.2759480781146519,0.6322926761848586,0.8962465408989299,0.7054146230427523,0.4746674956268629,0.7673212925770897,0.575697223270444,0.6580682418204858,0.6144832566490043,0.631917250717597
