,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall
In-house Tokenized HVG Transformer Encoder with Pathways Model,0.8685486316680908,0.9085007631900984,0.9221683610068342,0.9362208247184752,1.0,0.9343167184673716,0.8611954727570477,0.5238232110269241,1.0,0.9435563747323109,0.8540174764396516,0.8898330357567155
In-house Tokenized HVG Transformer Encoder with HVG Encoder,0.9349246025085449,0.8893300582915796,0.8791368520774929,0.9595396518707275,1.0,0.9353153313479627,0.8678151911659395,0.4676659298968924,1.0,0.9228223034563575,0.860876784465011,0.8856549920615496
In-house Tokenized HVG Transformer Encoder Model,0.8694207668304443,0.8994051595886565,0.9127480013801558,0.9320744574069976,1.0,0.9334131934509134,0.8598244256121097,0.5079712092371453,1.0,0.9373843869896041,0.850450675422935,0.8852241600496027
In-house HVG Encoder Model,0.8334832489490509,0.8557301564989607,0.9527182296732843,0.9306542575359344,1.0,0.934735868816544,0.8630018480810399,0.5365823980555474,1.0,0.936149462057415,0.8497429369063528,0.8843055469667778
scGen,0.7016294896602631,0.8711426729921395,0.9198884834306126,0.7149539738893509,0.9965619151182592,0.9489748049074488,0.9578472380030524,0.694552322824284,0.944927536231884,0.9291976905136705,0.8271475609193807,0.8679676127570967
Harmony,0.6615739911794662,0.9202901676582992,0.8892820232963604,0.6705159097909927,0.9462173957064992,0.8941821899045862,0.9177257486868052,0.5867379100840996,0.9339080459770116,0.9185965288870529,0.777440632603827,0.8339029911171174
ComBat,0.5444313373631818,0.9578295304002952,0.9999999971398008,0.5329038395860513,0.9444555525712144,0.8746274695344305,0.9010786605064108,0.5906770079367614,0.9303703703703704,0.9674283600371035,0.7290147808828676,0.8243802125445621
scANVI,0.6035831347107887,0.8537639870248314,0.9506958514409866,0.614509679377079,0.9536020322023948,0.916656919407322,0.9380896541928424,0.4974451519253406,0.932944606413994,0.9193539568894042,0.7505381910045611,0.8180644973584984
scVI,0.5839609801769257,0.8577783111562678,0.9597203655841786,0.6000709682703018,0.9503195286036172,0.9039848143659014,0.9289733129757652,0.4973990617814028,0.9282576866764276,0.9226060684480212,0.740441137374454,0.8133071098038809
Scanorama,0.62895239643286,0.9032172805377224,0.8478910746746903,0.6221805088627647,0.9731384462710686,0.8634562124349248,0.7361467179895033,0.4795199468216934,0.9408369408369408,0.9080822671611605,0.7118487872297812,0.7903421792023329
DESC,0.7834433317184448,0.6906025199848134,0.937359329690424,0.9619172215461732,0.8973403876170383,0.742317747170712,0.4752251008095904,0.5447235984621888,0.9356223175965666,0.8417674124307585,0.740541552883946,0.781031896702671
Unintegrated,0.5314499512314796,0.8292310410002978,0.1014657585808699,0.5331300683319569,0.6695744000133765,0.7446260172995268,0.50670879690046,0.6161913121892526,0.7837338262476894,0.5334237331981814,0.6193066620333942,0.5849534904993091
PCA,0.5647853761911392,0.5921343757482084,0.1014653890685946,0.5996865928173065,0.6267190802532377,0.6795149700942271,0.3435615904239603,0.6087096294643698,0.7866419294990723,0.4401062816900136,0.5971500147483458,0.534332521525013
